critic,is_fresh,date,text,name,url
Korey Coleman,1,2019-03-22,"It's a very well done, not just horror movie, but a very well directed movie... it actually works as a good action film too.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Bill Watters,1,2019-03-22,"Jorden Peele has appeared on the scene as a master of atmospheric dread and terror, and it's that skill that saves 'Us' from a week (even by horror standards) storyline.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jim Judy,1,2019-03-22,"Peele handles the creepy stuff with aplomb, but doesn't forget his comedy roots and occasionally throws in a funny bit here and there. (Full Content Review for Parents - Violence, Profanity, etc. - also Available)",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Daniel de Partearroyo,1,2019-03-22,What our perspective conceals... is what Jordan Peele brings to light. [Full review in Spanish],Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Francisco Marinero,1,2019-03-22,Jordan Peele's strengths lie in sticking to stories that contain a tinge of realism even if the film takes place in extraordinary circumstances. [Full Review in Spanish],Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Tim Appelo,1,2019-03-22,"[Lupita Nyong'o]'s dual performance is so impressive, she powers us right through plot revelations that don't make total sense.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Scott Wampler,1,2019-03-22,"Us is an absolute feast for horror fans, a film we're gonna spend the next two years dissecting and decoding.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chauncey K. Robinson,1,2019-03-22,"The ambitious film leaves a great deal of mystery in its wake (for better or worse), while aiming high with a fresh take on horror.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jeffrey M. Anderson,1,2019-03-22,"Some may compare ""Us"" to ""Get Out"" and find it wanting, but others will realize no measuring is necessary. ""Us"" is very simply a tense, startling, and wildly entertaining, movie.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Victor Stiff,1,2019-03-22,Us is a terrifying thriller that is wickedly funny and jam-packed with striking visuals.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Matthew Lickona,0,2019-03-22,"The result is bloody but weirdly bloodless, a sort of thinky exercise in horror filmmaking. There's more juice in the laughs here than the scares.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Matthew Sorrento,1,2019-03-22,"The film is an economic nightmare machine, once it gets going. Serving both worlds of fans, the terrors are eerie and bone-crunching... in the same brisk rhythm as Get Out.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Hazel Cills,1,2019-03-22,"While Us may be marred with flaws, the family at its center can probably withstand anything.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Princess Weekes,1,2019-03-22,To say that Us is more than a horror movie does a disservice to the genre that Peele loves. Us is a horror movie in all the glory that encompasses.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Josephine Livingstone,1,2019-03-22,"Us is an uncanny movie, and an implicit riposte to the questions Peele himself asked in Get Out. What if there's no easy ending? What if the real struggle takes place within?",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Deirdre Crimmins,1,2019-03-22,"Nyong'o defies comparison to other horror heroines since she pulls double duty as both victim and monster. I cannot recall the last time an actor made my skin crawl for the entire length of her introduction, and every single moment on screen thereafter.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Alan Jones,1,2019-03-22,"While the socio-political allegory feels a little clunky this time... it's still a weird and wild ride down the rabbit hole, impressively juggling comedy and horror to hugely entertaining effect.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Fico Cangiano,1,2019-03-22,"An excellent follow-up for director/writer Jordan Peele. Ambitious, relevant and disturbing, Us is horror done really, really well. [Full review in Spanish]",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dom Sinacola,1,2019-03-22,"If Get Out introduced a savvy culture vulture to a moviegoing public starving for original voices and underrepresented perspectives, then Us shapes that introduction with exacting intimacy and humor and a lot of blood.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Alci Rengifo,1,2019-03-22,"""Us"" is a worthy heir to a great and fun tradition in cinema, where the scares are very bloody, but it's what they're actually about that counts. Fair warning, do not go see this movie if you absolutely do not like to have your heart rate quicken.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Esther Zuckerman,1,2019-03-22,"Much of Us feels like an excavation, and maybe even an exorcism, of Peele's childhood influences, all in an effort to make a grand metaphor about the callousness of America and its class system.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Piers Marchant,1,2019-03-22,"I'm happy to report [Jordan] Peele has done nothing here to suggest his debut was a lucky flash in the pan. This film continues his uncanny understanding of human interaction, and his flare for visual audaciousness.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Pamela Powell,1,2019-03-22,"""Us"" showcases Peele's seemingly innate ability to perfectly blend comedy and horror with the timing of a Swiss watch. Unfortunately, after the initial set up of the premise, the film becomes an exercise in typical horror gore.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kate Sánchez,1,2019-03-22,Us...is both a slow burning unsettling spectacle and a full throttle assault on your heart.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kyle Smith,0,2019-03-22,I didn't find any of it particularly engaging despite Peele's nudging us to attach some sociopolitical importance to developments.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Gary Wolcott,1,2019-03-22,"Barely recommending this one. Peele's second W/D effort is mostly so-so. It's like fast food. Looks good, tastes good but is so many empty calories.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Adam Graham,1,2019-03-22,"""Us"" will pin you to your seat and leave you stiff with fear. The mystery it weaves, however, doesn't yield any immediately satisfying answers, only more questions. But at least it gets you thinking, and these days, that's plenty.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Bob Chipman,1,2019-03-22,"It could be argued Nyong'o is giving one of, if not the, best female horror lead performances ever, basically having to play both Michael Myers and Laurie Strode at the same time.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Caryn James,1,2019-03-22,"The film takes an unexpected, spectacular stylistic turn.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Max Weiss,1,2019-03-22,"Us is much scarier than Get Out, but less funny. Peele occasionally disrupts the tension with a few jokes but he wants to keep you freaked out, not laughing.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kyle Pinion,1,2019-03-22,"For those who are willing to meet it on its own terms, you'll find an even more rewarding experience, one catered by Peele's lovely shot compositions and a tremendously frightening double-edged performance by Nyong'o.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dwight Brown,1,2019-03-22,Us never reaches that over-the-edge crescendo into total mayhem that scares you to death and makes a good horror film a great one.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Josh Terry,1,2019-03-22,"""Us"" is an excellent production that stands above much of the routine horror efforts that dot the release calendar, and another interesting step in Peele's evolving entertainment career.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
John Urbancich,1,2019-03-22,"While the whole adventure might flaunt an occasional reach or two, Peele's initial set up, as well as some revelations that follow the sheer terror of that first introduction, show up quite unexpectedly.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Christian Toto,1,2019-03-22,"No, Get Out wasn't a fluke.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Lisa Johnson Mandell,0,2019-03-22,"It has some masterful cinematic bites, but when you step back and take a look at it as a whole, there are too many random pieces stitched together that don't quite fit.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Matthew Rozsa,1,2019-03-22,"But the good so greatly outweighs the bad; ""Us"" is definitely worth seeing, and it is a positive sign for the quality of Peele's upcoming ""Twilight Zone"" reboot.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Johnny Gayzmonic,1,2019-03-22,"As challenging as it is mysterious, it leaves us with more questions than answers, and in that darkness and doubt, it finds the true meaning of terror.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Courtney Small,1,2019-03-22,"A chilling and thought-provoking horror, Us gives plenty of reasons to be afraid of our own shadow.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sonny Bunch,1,2019-03-22,Tim Heidecker ... is the film's low-key MVP.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Anthony Lane,1,2019-03-22,"""Us"" is political filmmaking of the most spirited sort, and it sets up quite a fight: the Hydes come to visit the Jekylls, and the Jekylls hit back. Whom you cheer for, in the long run, is up to you.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kurt Loder,1,2019-03-22,"Very scary. And Peele's uber-nerd cinephilia is non-stop fun (""Isn't that the Lost Boys boardwalk?""). But as a writer, he has more ideas than he can fit into one picture, and even his great gifts as a director can't stanch the conceptual overflow.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kate Muir,1,2019-03-22,"Us takes us on a deeply weird journey into the conflicted heart of America, but it begins in traditional horror-movie territory.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Steve Crum,1,2019-03-22,"You know a movie is really scary when audience members at the preview keep yelling at the screen, ""Don't open that door!"" and ""Look out!"" (I didn't say such, but I sure thought it.)",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chris Feil,1,2019-03-22,Us satisfies immensely in part because Peele is as concerned with developing Adelaide's inner tension as he is in molding specific family dynamics.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Bill Arceneaux,1,2019-03-22,"Seriously, Us is an instant classic from an instant player.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Felix Vasquez Jr.,1,2019-03-22,"Provocative, disturbing, and never afraid to be darkly funny.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rene Sanchez,1,2019-03-22,Lupita Nyong'o's powerhouse performance finds its equal in Jordan Peele's masterful storytelling. A horror tale that confronts us with the social problems that lie beneath the surface. [Full Review in Spanish],Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Emmanuel Noisette,1,2019-03-21,"A freshly unique homage to classic horror films with a splash of social commentary. Sadly, the expectations for ""Us"" will be ""tethered down"" by the success of ""Get Out"".",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Robert Horton,1,2019-03-21,Maybe it's inevitable that Peele's second film as writer-director doesn't light up the sky in the same way -- but at least it throws off plenty of sparks.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Matthew Dougherty,1,2019-03-21,"...it's the moments where the characters are faced with the unpredictability of an alternate version of themselves in long, tense takes that pushes the film's horror value to another level.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dustin Putman,1,2019-03-21,"Duplicitous yet unsuspectingly human, ""Us"" is an expertly crafted cinematic hall of mirrors drenched in sinister, provocative portent.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jamie East,1,2019-03-21,"With his latest movie, Peele has created the first conscientious horror genre.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kirsten Acuna,1,2019-03-21,"""'Us' is going to keep you on the edge of your seat the entire time. By the film's very end, you're going to have one thought on your mind: I need to watch this again. Immediately.""",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Steve Katz,1,2019-03-21,"What Us makes abundantly clear is that Peele is an undeniable talent, so comfortable in his ability to build tension [and] so assured in his use of music, cinematography and editing.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Mario Alegre,1,2019-03-21,"Jordan Peele's highly entertaining -albeit, a bit muddled- follow-up to Get Out, gives us, not one, but two of Lupita Nyong'o's best performances in (incredibly) her first leading role.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Benjamín Harguindey,1,2019-03-21,"In spite of shuffling a markedly more comic cut, the tension does not suffer for it, and the horror behind Peele's ideas is highly evocative. [Full Review in Spanish]",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Bill Goodykoontz,1,2019-03-21,There's no way to know in the moment you're admiring this that it carries meaning that informs the rest of the film. That's just terrific filmmaking.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Joe Morgenstern,1,2019-03-21,"It's compulsory seeing for everyone who loves the horror genre, the movie medium and the notion of saying sage things about contemporary life without straying from entertainment's twisty path.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Paul Whitington,1,2019-03-21,"Us is great fun, and very funny, and uses a banging soundtrack to very skillful effect. It also looks great.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kevin Maher,1,2019-03-21,"The film, ultimately, is about spills and thrills, masterfully executed. It will, however, leave you with the nagging feeling that the many messages and meanings haven't quite yet coalesced into a watertight narrative concept.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Mark Dujsik,1,2019-03-21,"[Jordan Peele's] new film is assured in its tone, which goes from dread to comedy without missing a beat.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Scott Tobias,1,2019-03-21,"Us is a serious film about the American underclass, those who toil out of sight and out of mind. Us is also a lot of fun.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
John Tones,1,2019-03-21,'Us' corroborates the role of Peele as one of the great current renovators of horror films and is emerging as essential appointment film viewing. [Full Review in Spanish],Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rebecca Murray,1,2019-03-21,A film you're likely to think about in your sleepless hours of the night.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Grace Randolph,1,2019-03-21,"The first half of the movie - particularly the opening scene - and Lupita Nyong'o are so good, you forgive the non-ending.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dana Barbuto,1,2019-03-21,Blame Jordan Peele if you're unable to sleep peacefully again.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Steve Erickson,1,2019-03-21,"Peele knows how to make a straightforward horror film. The middle section of Us uses jump scares and sudden stabs of music. But it's closer to Michael Haneke's Funny Games than Jaws, despite the T-shirt Jason wears.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Beth Accomando,1,2019-03-21,"Jordan Peele's Us serves up a very different kind of horror from his debut feature ""Get Out,"" but it is scary good in its own way.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chris Bumbray,1,2019-03-21,"Beautifully directed and acted, with an ambitious third-act that's likely to be hotly debated.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Alex Goldstein,1,2019-03-21,"Demanding repeat viewing, it's another superior showcase for Peele's bloody dissection of humanity with razor-edged wit.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Anne Cohen,1,2019-03-21,"Us feels like an appropriately ambitious follow-up for Peele. It's larger in scope, creative, and bold.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Brian Lowry,1,2019-03-21,"Us is a solid, almost old-fashioned thriller.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Frank Swietek,0,2019-03-21,Despite some sporadically effective moments it emerges as a muddle-a lovingly made but rather pretentious example of the sophomore jinx in action.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Richard Lawson,0,2019-03-21,"A frustrating movie, oddly inert despite all its thrashing.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
J.R. Kinnard,0,2019-03-21,Calling Us a disappointment is an oversimplification. It's more of an incomplete thought; an ambitious draft with countless ideas and story threads that fail to tie together because of a flawed structure.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
James Berardinelli,0,2019-03-21,"There are many individual scenes that, taken in isolation, pack a punch. The problem is that, once assembled into the larger whole, it doesn't all work.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Peter Howell,1,2019-03-21,"The film relies on the brilliant-times-two acting of Nyong'o, who slips between protective mom and devilish double with a facility that keeps everybody on edge, both on and off the screen.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Lynnette Nicholas,1,2019-03-21,"In Peele's Us, there is truly no place to run and hide. The only solution is for the families affected by these evil appearances to truly look inside of themselves.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Pablo A. Scholz,1,2019-03-21,"[Jordan Peele] operates the intrigue with a firm hand, although when the story begins to veer towards the fantastic/apocalyptic it can't surpass the cliches of the genre. [Full review in Spanish]",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Norman Wilner,1,2019-03-21,"It may not feel as revolutionary as Get Out, but the director's follow-up to his Oscar-winning debut is sharp, smart and artful.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Randy Shulman,1,2019-03-21,Jordan Peele has more on his mind than to merely offer up a scary ride. He wants audiences engaged on every possible level. He wants his horror films to mean something.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Alissa Wilkinson,1,2019-03-21,It's horrific in a way that hangs onto your gut when it's all over.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Taylor Antrim,1,2019-03-21,It's a funhouse of conflicting narratives... insists that you see it seen again.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Ty Burr,1,2019-03-21,"A handful of eek-eek-eek scenes aside, the movie's not so much gory as intensely unnerving, with just enough laughs larded in to remind us we're having a good time.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Daniel Nava,1,2019-03-21,"Us is most persuasive when compressed, when we're observing its concerns through the retina of Nyong'o performance.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Travis Hopson,1,2019-03-21,"...again Peele is back exploring humanity's ills through the lens of horror, specifically the divide between us that will surely lead to our downfall. Or it's just a home invasion movie with a twist. Take your pick.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Ryan Gilbey,1,2019-03-21,"Us represents a definite advance on Get Out, and establishes Peele as a fascinating film-maker. When he learns to stop over-complicating things, he may even become a great one, too.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Chris Hewitt,1,2019-03-21,"We don't get many horror movies with better performances than the ones Lupita Nyong'o and Elisabeth Moss give in ""Us.""",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Brad Keefe,1,2019-03-21,Writer-director Jordan Peele has totally done it again.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rafer Guzman,1,2019-03-21,One thing is for sure: There's nothing else that looks and feels quite like it.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sara Stewart,1,2019-03-21,Is it a pointed cultural take or just a gleeful scare-fest? It depends on what you choose to take from it.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Micheal Compton,1,2019-03-21,"""Us"" runs the gamut of emotions -- a film that is smart, funny, terrifying and absolutely memorable. It embraces the communal experience of a packed theater quite well.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jeremy Jahns,1,2019-03-21,It was intense. That's what Joran Peele understands about thrillers and horror -- they're not just for gore. [He's] telling a story about characters.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sean P. Means,1,2019-03-21,"Peele twists the screws expertly, sometimes goosing us with a solid jump-scare, sometimes relying on the slow burn to instill a sense of dread.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Eric Melin,1,2019-03-21,"As you might expect with a horror film about dopplegangers: the terror lies within, we are our own worst enemies, etc. But Peele's allegory goes beyond that into a fable about crippling self-doubt and class struggles.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Peter Sobczynski,1,2019-03-21,"With ""Us,"" Peele shows that he is no mere pretender to someone else's throne, but a unique talent in his own right who will almost certainly be looked upon as a source of inspiration from future generations of filmmakers.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jake Coyle,1,2019-03-21,"While each member of the family excels, Nyong'o delivers arguably her fiercest, most extraordinary performance as both Adelaide and her monstrous doppelganger.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Deborah Ross,0,2019-03-21,I was grateful it wasn't that frightening but not so grateful that it was quite so repetitively dull.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sherin Nicole,1,2019-03-21,"This is a blood soaked fable with white rabbits you can't help but follow down -- and it's a thrilling way to fall. Peele excels at the shocks and reversals Hitchcock and Serling would cheer for. Yet he does it his way, and his way is so very good.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Nick Rogers,1,2019-03-21,"Superbly mounted dread, insistent escalation, elegantly sustained tension - a forest fire to Get Out's slow burn. Us is Jordan Peele's Jurassic Park, where a fear of monsters learning to open doors takes on chilling new meanings.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Alexa Dalby,1,2019-03-21,"Us is truly scary - right from the start. It shocks you with sudden thumps, bumps and crashes and lulls you into a false sense of security with tension-relieving deadpan laughs before the next surprise hits you.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Walter Chaw,0,2019-03-21,"Honestly, Us is so scattershot and confused, I'm not sure the quote represents anything beyond its chapter/verse doubling.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Carl Kozlowski,0,2019-03-21,"This is a stunning fall for Peele, who's trying to make a commentary about our light and dark sides, as well as class warfare, but it has none of the punch and effectiveness of ""Get Out.""",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Leslie Combemale,1,2019-03-21,Lupita Nyong'o's exquisite blend of nuance and scenery-chewing as Adelaide and Red deserves to be listed among the best horror performances ever.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Hope Madden,1,2019-03-21,Peele draws on moods and images from horror's collective unconscious and blends them into something hypnotic and almost primal.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kristen Lopez,1,2019-03-21,"While it doesn't nail down the climax, Us is a highly unpredictable, unique, and haunting horror feature that tethers itself to you.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Andrew Parker,1,2019-03-21,"Like the best horror movies, Us chillingly lingers with dread long after the credits have rolled, and like the smartest and most entertaining films, it's something I wanted to watch again the second it ended.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Neil Pond,1,2019-03-21,"A modern horror movie that has the feel of an instant classic, one that has staying power to shock and awe years or even decades from now.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Josh Larsen,1,2019-03-21,Another identity-dismembering horror movie from Jordan Peele...,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Juan Barquin,1,2019-03-21,"Us exists to show us what a damn fine director Jordan Peele is, and how much love for horror there is deep in its bones.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jim Slotek,1,2019-03-21,"Ambitious, ambiguous and chilling in ways most of us probably never even imagined.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Sandy Schaefer,1,2019-03-21,"Us manages to be funny, freaky, and thrilling all at once, and marks another step forward in Peele's evolving sense of storytelling and craftsmanship.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Laura Clifford,0,2019-03-21,"this satire of the American dream, where those who get left behind simmer in murderous resentment, resembles one of those unwieldy Stephen King novels like ""The Tommyknockers"" or ""Insomnia"" where a good concept unravels and goes off the rails.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Michael Phillips,1,2019-03-21,"Peele, who came out of sketch and improv comedy and retains his wit even when he's frying our nerves, has made his second fascinating thriller, this one closer to full-on and wonderfully suggestive horror.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Maren Longbella,1,2019-03-21,"""Us"" exceeds all expectations and then some.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Kambole Campbell,1,2019-03-21,"A viscerally terrifying and often hilarious thrill-ride, even if the seams begin to show in the final act.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Brian Roan,1,2019-03-21,"Among many the questions that Us may raise in an audience, the foremost might be this: is being no more than the sum of its parts a bad thing if so many of those parts are really, really fun?",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Robbie Collin,1,2019-03-21,"The showpiece scares in Us are the opposite of ordinary horror jolts: its big shocks dawn slow, and they don't recede.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Gary Thompson,1,2019-03-21,"Us, next to Peele's directorial debut Get Out, can be more comfortably tucked into the horror genre, but it's just as ambitious, and eager to function as social commentary.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Don Shanahan,1,2019-03-21,"One's communal theater experience and entertainment value is addictively fed and your mind will race afterword, preserving the impact for even more internalization, compartmentalization, and surprise.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Andrew Wyatt,1,2019-03-20,"An American nightmare that feels equal parts resonant, fascinating, and preposterous.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jeanne Kaplan,1,2019-03-20,"Peele has concocted one helluva story, with enough twists and turns to keep even the most ardent student of horror guessing.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
David Kaplan,1,2019-03-20,Jordan Peele's doppelgänger thriller Us will terrify movie audiences 50 years from now. It is certain to become a classic.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Rendy Jones,1,2019-03-20,"Us is not a successor to Get Out, but instead a solidification. A solidification that Peele is not only a master of horror, but an auteur who wears his ambitions on his sleeve",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Tim Grierson,1,2019-03-20,"Perhaps ""Us"" stumbles near the end while straining for an operatic, shattering finale. But after capturing the zeitgeist his first time out, Jordan Peele avoids the sophomore slump by methodically laying out his riveting tale.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Brian Orndorf,1,2019-03-20,"More technically adventurous than Peele's debut, showcasing encouraging cinematic development diminished by a few iffy filmmaking habits.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Dana Stevens,1,2019-03-20,"Peele is a born filmmaker who cares where the camera is placed, how a scene is lit and scored, what the props in the corner of the image suggest.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Manohla Dargis,1,2019-03-20,"In ""Us,"" Peele uses the metaphor of the divided self to explore what lies beneath contemporary America, its double consciousness, its identity, sins and terrors.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Amie Simon,1,2019-03-20,"... will have you on the edge of your seat, yelling at the screen, hiding behind your hands, and laughing through the entire film, even when it plunges into its completely insane third act.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Jordan Ruimy,1,2019-03-20,"After a thrilling 100 minutes, Peele's ambitions do get the best of him - he can't quite close it out and the film's messy final 15 minutes feel overtly expository. Alas, it turns out that ""Us,"" quite ironically, is also confused about its own identity.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Ann Hornaday,1,2019-03-20,"Full disclosure: ""Us"" gave me real-life nightmares, a testament to Peele's ability to illuminate the deepest and most dangerous shadow material of the American Dream.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
A.A. Dowd,1,2019-03-20,It's a privilege to step back into the funhouse of [Peele's] imagination.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Diego Batlle,1,2019-03-20,Jordan Peele has demonstrated to be a narrator full of ingenuity and craft. [Full Review in Spanish],Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Robert Kojder,1,2019-03-20,"Us is both gruesome and challenging, the kind of movie worth dissecting on multiple viewings and one that demands to be instantly reanalyzed upon it's ending; it's mind-shattering nightmare fuel",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Josh Bell,1,2019-03-20,Its unrelenting creepiness is more than enough to cement Peele's position as a master horror filmmaker.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
J. Don Birnam,1,2019-03-20,Lupita Nyong'o turns in the best performance in her career and Jordan Peele shows off his technical prowess in an otherwise uneven film with no clear emotional center,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Frank Wilkins,1,2019-03-20,"Intertwines the notion of class structure and the dichotomy of ""the haves"" vs. ""the have-nots"" with our innate fear of evil twins to create a delightfully exhilarating, and at times terrifying, modern day twist on the age-old B movie.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Henry Stewart,1,2019-03-20,Jordan Peele's follow-up to Get Out unnervingly speaks to the issues affecting a divided nation.,Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Mick LaSalle,1,2019-03-20,"Last time, Peele made a movie about the country. This time he made a movie about himself, and it's even better.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
Moira MacDonald,1,2019-03-20,"While the movie doesn't entirely do justice to its ambitious theme - it gets a little stuck in chase-and-attack mode for too long, and its final scenes are a bit opaque - it's always surprising and completely gripping.",Us,https://www.rottentomatoes.com/m/us_2019/reviews/
